molecule_id,smiles
m_005e53,CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)cn1;Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;CCCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1;O=c1cccc2n1C[C@H]1C[C@H]2CN(Cc2cc(Br)ccc2O)C1;CC1CCN(C(C)CNS(=O)(=O)c2cccc(Br)c2)CC1;Cc1cccc(CC(=O)N2CCC(Oc3ncccc3Br)C2)c1;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1ccc(Br)cn1;Oc1cc(O)cc(Oc2c(O)cc(Oc3c(O)cc(O)cc3O)cc2O)c1;Oc1cc(O)c(-c2c(O)cc(O)c(-c3c(O)cc(O)cc3O)c2O)c(O)c1;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;Oc1cc(Oc2c(O)cc(O)cc2O)cc(Oc2c(O)cc(O)cc2O)c1;C=C1C[C@H](OC(C)=O)[C@H](Br)C(C)(C)[C@]12CCC(C)=C(Cl)C2;Oc1cc(O)cc(Oc2c(O)cc(O)cc2Oc2c(O)cc(O)cc2O)c1;CC(=O)c1c(CC(=O)O)cc(C(=O)O)c(C(=O)c2c(O)cccc2O)c1O;Oc1cc(O)cc(Oc2c(O)cc(O)cc2Oc2cc(O)c(O)c(O)c2)c1;Oc1cc(O)c(Oc2cc(O)c(-c3c(O)cc(O)cc3O)c(O)c2)c(O)c1;O=C(Cn1ccc2ccc(Cl)cc21)N1CCC(C(=O)O)(C(F)(F)F)C1
m_006153,COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1;COc1ccc(N2CC(C(=O)N3CCCn4ncnc43)CC2=O)cc1;COc1ccc(-c2nc(CCNC(=O)C(C)n3cncn3)co2)cc1;Cc1nnc(CNC(=O)c2ccc3c(c2)N(C)C(=O)CO3)n1C1CC1;CCn1nc(C)cc1-c1nc(CC(=O)Nc2ccccc2OC)no1;CCCc1cc(Oc2ccc(OCC(=O)NC)cc2)n2ncnc2n1;O=C(CN1C(=O)COc2ccccc21)NCCc1nnc2n1CCC2;COc1ccc(Cn2nnc(C(=O)NCc3cc(C)on3)c2C)cc1;COc1cccc(-c2cc(-c3nc(C(C)(C)NC(C)=O)no3)[nH]n2)c1;CC(C)n1nccc1NC(=O)CC1NC(=O)c2ccccc2NC1=O;CCOc1cc(C#N)ccc1OCC(=O)N1CCn2c(C)nnc2C1;Cn1nncc1CNC1CCN(c2cccc(OC(F)(F)F)c2)C1;C=CCn1c(NCc2ccc(OC)cc2)nc2c1c(=O)[nH]c(=O)n2C;CN1C(=O)CC(C(=O)Nc2cccc(C(N)=O)c2)C1c1ccnn1C;COc1cc(OC)nc(N2CCN(c3nc4ccccc4o3)CC2)n1;Cc1cc(=O)nc(-n2nc(-c3ccco3)cc2NC(=O)C(C)(C)C)[nH]1;CCc1noc(CN(C)C(=O)c2cc(-c3ccc(OC)cc3)n[nH]2)n1;Cc1cc(C)cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1;Cc1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1C;Cc1cc(NC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)nn1C;COc1cccc(-c2noc(NC3CCOC3c3nccn3C)n2)c1;Cc1nnc(CN(C)CC(=O)Nc2cccc(C(F)(F)F)c2)n1C;COc1ccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ncc[nH]3)n2)cc1;Cc1cc([N+](=O)[O-])ccc1C(=O)NCc1nnc(C2CC2)n1C1CC1;Cc1cccc(C)c1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
m_00b5aa,COc1ccnc(CN2CCOCC3(CCCC3)C2)c1OC;COc1c(C)cnc(CN(C)C(=O)C2CCCOC2C)c1C;CC(C)Oc1ccc(C(=O)N2CCCC(CCO)CC2)nc1;COc1cccc(CNCC2CN(C3CC3)CCO2)c1OC;CC(C)(C)C(=O)Nc1cccc(OCCN2CCOCC2)c1;COC1CCCC1C1COCCN1Cc1ncc(C2CC2)o1;CCCC1(CO)CCN(C(=O)c2cc(C)c(CC)nc2O)C1;Cc1cccc(OC[C@]2(CNC3CCC3)C[C@@H](O)[C@@H](O)C2)n1;COc1ccccc1NC(=O)CNC1CC(C)(C)OC1(C)C;CC(C)Oc1cncc(C(=O)NCC(O)C2CCCCC2)c1;COc1nc(C)cc(C)c1CNC(=O)CC1(O)CCCCC1;CCC(C(=O)N1CCOC2CCCCC21)c1c(C)noc1C;Cc1cccc(OC[C@]2(CNCC3CC3)C[C@@H](O)[C@@H](O)C2)n1;Cc1ccc2c(c1)CN(CC(O)CN1CCOCC1)CCO2;COCC1(C(N)=O)CCCN1Cc1ccccc1OC(C)C;CCC1CN(C(=O)c2cc[nH]c2C(C)C)CC2(CCOC2)O1;CNC(=O)C1(COC)CCCN1Cc1ccc(C)c(OC)c1;CC(C)(C)c1cc(C(=O)NC2CCOC23CCCCC3)no1;O=C(C1CC1)N1C[C@@H]2OCC(=O)N(CC3CCCCC3)[C@@H]2C1;CCc1noc(CC)c1CC(=O)N1CC2CCCC(C1)C2O;Cc1cc(CCC(=O)N2CCC3(CCC(O)CC3)CC2)no1;CC(=O)Nc1ccc(OCC(O)CN2CCC(C)CC2)cc1;Cc1cnccc1OCC1CCN(C(=O)OC(C)(C)C)CC1;OCCc1cc(CC2(N(CC3CC3)CC3CC3)COC2)no1;CCCNC(=O)C[C@@H]1CCN(C(=O)c2ccco2)C[C@@H]1CC
m_01e922,Cc1ccc(C(=O)OCC2CCCCC2)c(=O)[nH]1;CCC=CCCCNc1cc(C(=O)O)ccc1O;Cc1cccc(NC(=O)CC2(O)CCCC2)c1O;CC(C)[C@H](CCN1C(=O)CCC1=O)c1ccco1;Cc1cc(O)ccc1C(=O)NC1CCCC1CO;Cc1cc2c(c(=O)n1C)C(CC(C)C)CC(=O)O2;CC(C)CC(=O)[C@@H](C)OC(=O)c1ccccc1N;CCCCCC(=O)Nc1ccc(C(=O)OC)cc1;CCC(=O)Nc1ccc(C)c(OC2CCOC2)c1;CCC=CCCCNc1c(O)cccc1C(=O)O;CN1[C@@H]2CCC[C@H]1C[C@@H](OC(=O)c1ccco1)C2;CC(C)CCC(=O)NCC(=O)c1ccc(O)cc1;CN(C)c1cccc(C(=O)OCC2CCCO2)c1;COc1cccc(C(=O)NCC(OC)C2CC2)c1;CCCCCC(=O)NCC(=O)c1ccc(O)cc1;CC(C)C(C)C(=O)NCc1cccc(C(=O)O)c1;CC(C)=CCOc1ccc(C[C@H]([NH3+])C(=O)[O-])cc1;CC(C)(C)C(=O)NCC1COc2ccccc2O1;COc1cccc(C(=O)NC2CCCC2CO)c1;CC1CCCN(C(=O)c2cccc(O)c2)C1CO;CC(C(=O)NC1CCC(O)C1)c1cccc(O)c1;Cc1cc(C)c(NC(=O)C2CCCO2)cc1CO;COc1ccc(C(=O)NCC2(CO)CC2)c(C)c1;CN(C)C(=O)c1ccc(OC2CCOCC2)cc1;C=CCCCOc1ccc(C[C@H](N)C(=O)O)cc1
m_0259d4,O=C(NCCCn1ccnc1)NCCc1coc(-c2ccccc2)n1;Cc1ccc(-c2nc(CCNC(=O)NCCn3ccnc3)co2)cc1;Cn1ccnc1CN1C[C@H]2CN(C(=O)c3ccccc3)CCN2C1=O;O=C(NC1CCCC1n1ccnc1)c1ccc(N2CCNC2=O)cc1;Cc1ccc(NC(=O)c2cnn(CCN(C)C)c2)cc1-c1ncco1;CC1CN(C)CC(c2nnc(-c3ccc(Cn4ccnc4)cc3)o2)O1;O=C(Cc1n[nH]c2ccccc12)NC1CC(Cn2ccnc2)CC1O;Cn1nccc1C1OCCC1CNC(=O)Cn1cnc2ccccc21;COC1CC(c2ncc[nH]2)N(Cc2nc(Cc3ccccc3)no2)C1;O=C(NCc1coc2ccccc12)N1CCC(Cn2cnnc2)CC1;CCCc1noc(CCCC(=O)Nc2cccc(-c3ncc[nH]3)c2)n1;CC(c1nc(-c2ccccc2)no1)N1CCOC(Cn2cccn2)C1;OC1(Cn2ccnn2)CCCN(Cc2ncc(-c3ccccc3)o2)C1;O=C(c1c[nH]nc1-c1ccccc1)N1CCCC(N2CCNC2=O)C1;CC1CN(C)CC(c2nnc(-c3ccc(Cn4cccn4)cc3)o2)O1;Cn1ncc(NC(=O)N2CCC3(CNC(=O)C3)C2)c1-c1ccccc1;Cc1nn(C)cc1C1OCCC1NCc1nnc(-c2ccccc2)o1;Cc1cc(CNC(=O)N2CCCN(c3ccccc3C#N)CC2)no1;O=C1CC(c2ccccc2)N(C(=O)C2CCc3nncn3C2)CCN1;Cc1cnn(CC2CN(Cc3nnc(-c4ccccc4)o3)CCO2)c1;Cc1cn(CC(=O)NCCCC(=O)Nc2cn[nH]c2)c2ccccc12;Cc1ccccc1-c1nc(CNC(=O)c2cn(C)nc2C(C)C)no1;Cn1cc(OC2CN(Cc3nccn3-c3ccccc3)CC2O)cn1;CC1(c2nnc(-c3ccccn3)o2)CN(C(=O)NC2CC=CCC2)C1;Cc1ccc(-c2cnc(CN3CCC(O)(Cn4ccnn4)C3)o2)cc1
m_02d188,CC(=O)Nc1ccc(NCC(=O)NC(C)c2ccccc2)c(Cl)c1;CC(=O)Nc1ccc(Cl)cc1NCC(=O)NC(C)c1ccccc1;Cc1ccc(NC(=O)CNC(=O)c2ccc(C(C)C)cn2)c(Cl)c1;CCN(CC(=O)Nc1c(C)cccc1C)C(=O)c1ccc(Cl)cn1;CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2cc[nH]c(=O)c2)CC1;Cc1cc(Cl)c(C(=O)NCCC(=O)NCc2ccccn2)cc1C;CC(NC(=O)c1cc(N2CCOCC2)ccn1)c1cccc(Cl)c1;O=C(CCc1cccc(Cl)c1)NCCC(=O)NCc1ccncc1;Cc1ccc(C(N)=O)cc1NCC(=O)N(C)Cc1cccc(Cl)c1;O=C(CCc1cccnc1)Nc1cccc(Cl)c1N1CCOCC1;Cc1ccc(-n2cnnc2SCC(=O)NC(=O)NC2CC2)c(C)c1;Cc1ccc(C(=O)N2CCN(CC(=O)Nc3nncs3)CC2)cc1;O=C(NCc1ccccc1)N1CCC(Oc2ncccc2Cl)CC1;Cc1cccc(NC(=O)N2CCC(Oc3ccc(Cl)cn3)CC2)c1;CC(CC(=O)Nc1ccccc1C)=NNC(=O)Cc1csc(N)n1;CC(C)(C)C(=O)Nc1ccc(C(=O)NCc2ccc(Cl)cc2)cn1;CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1;CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2cccc(=O)[nH]2)CC1;CCn1cc(S(=O)(=O)Nc2cc(-c3ccccc3C)nn2C)cn1;Cn1cc(Cl)cc1C(=O)N1CCCNC(=O)C1Cc1ccccc1;NC(=O)C(c1ccccc1)N1CCCC(C(=O)Nc2nncs2)C1;O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cc(Cl)c[nH]1;Cn1nc2c(cc1=O)CN(C(=O)CCCc1ccccc1Cl)CC2;O=C1C(N(CCO)Cc2cccnc2)CCN1c1ccccc1Cl;Cc1nc(N2CCOCC2)ccc1NC(=O)Cc1ccccc1Cl
m_0318b5,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2ccn[nH]2)CC1;COc1c(F)cc(CN2CCC(CNC(=O)c3cnn(C)c3)CC2)cc1F;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;Cc1ccc(CC(=O)N2CCCCC2c2ncc(-c3cccc(F)c3)[nH]2)cn1;Cn1cc(CC2CCN(CC(=O)NCc3ccc(OC(F)F)cc3)C2)cn1;COCCc1cc(NC(=O)N2CCCC(c3cc(F)ccc3F)C2)n(C)n1;Cc1nn(C)cc1C(C)NC(=O)N1CCC(Oc2ccc(F)cc2F)CC1;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;c1ccc(CCSc2nnc(CN3CCCC3)n2Cc2ccccc2)cc1;CC(NC(=O)CNC(=O)C1CCCCC1)c1nc2ccccc2n1C(F)F;COc1cc2c(c(-c3cc(OC)cc4c3OC(C)(C)C=C4)c1)OC(C)(C)C=C2;COC1(C(=O)Nc2cccc(Nc3cnn(C)c3)c2)CCC(C(F)F)CC1;CC(C)c1nnc(CNc2ccc(S(=O)(=O)N3CCCCC3)cn2)n1C;CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)=CCC/C(C)=C/Oc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1;CCOC(=O)c1c(C(C)(C)C)oc2ccc(OC/C=C/c3ccccc3)cc12;Cc1cccc(CC2(O)CCN(C(=O)Nc3cnn(C)c3C(F)F)CC2)c1;COCCN1C(=O)CC(CNc2nc(C(C)C)ns2)C1c1cnn(C)c1;CC(C)=CC[C@@]1(C)CCc2c(O)cc(C(=O)/C=C/c3ccc(O)cc3)cc2O1;O=C1C(N2CCN(C(=O)N3CCOCC3)CC2)CCCN1CC(F)(F)F;CCCCCCc1c(C)c2ccc(OCC(=O)c3ccccc3)cc2oc1=O;CC(C)=CCc1c(O)cc(O)cc1-c1cc2ccc(O)c(CC=C(C)C)c2o1;CC(C)=CCC/C(C)=C/Cc1c(O)ccc2cc(-c3cc(O)cc(O)c3)oc12
m_043e86,OC(CNc1ncc(Cl)cc1F)CN1CCOCC1;CC(C)(C)C(=O)Nc1ccc(-c2ccc(Cl)cn2)cn1;CC(C)(C)C(=O)Nc1ccc(-c2ncccc2Cl)cn1;OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;Clc1ccccc1OC1CCN(c2cnccn2)CC1;NCC1CCN(C(=O)c2ccc(Cl)c3cccnc23)C1;CN1CC(NCc2ccc(Cl)c3cccnc23)CC1=O;NCC1CCN(C(=O)c2cc(Cl)cc3cccnc23)C1;Cc1c(NC(=O)c2ccc(Cl)cn2)cccc1N(C)C;O=C(O)C1CCN(C(=O)CS(=O)(=O)C2CCCC2)C1;CN1CCN(C(=O)c2cc(Cl)c3ccccc3n2)CC1;COc1c(C=NNC(N)=S)c(C)nn1-c1ccccc1;NCC1CCCN1C(=O)c1cnc(-c2ncccn2)s1;OC1CC(CNc2ncc(Cl)cn2)(c2ccccc2)C1;CC(c1ccccc1Cl)N(C(=O)c1cc[nH]n1)C1CC1;CC(CS(C)(=O)=O)N(C(=O)C1CC1C(=O)O)C1CC1;O=C(Nc1cccs1)N1CCN(c2ncccn2)CC1;Cc1nc(-c2ccnc(NC(=O)CC3CSC3)c2)n[nH]1;O=C(c1ccccc1Cl)N1CCCC(n2ccnc2)C1;Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1;Cn1cc(CC(=O)NC2CC2c2cccc(Cl)c2)cn1;O=C(CSCc1nnnn1-c1ccccc1)NC1CC1;Cn1cc(C(=O)N2CCCC2c2ccc(Cl)cc2)cn1;O=C(O)C(CNC(=O)C1CCCS1(=O)=O)CC1CC1;CCn1cc(C(=O)N2CCC2c2ccc(Cl)cc2)cn1
m_050bf1,CCc1noc(COCC(=O)N2CC(C)(C)OC3COCC32)n1;CCCc1noc(CCCC(=O)N2CCOC(CC(=O)O)C2)n1;CC(C)(C)c1noc(CCC(=O)N2CCOC(CC(=O)O)C2)n1;CC(=O)N1C[C@@H]2COCCN2C2(C1)CN(C(=O)CCC(=O)O)C2;COC(=O)CN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(C(C)C)C2)C1=O;CCN1CCN(C(=O)COCc2ocnc2C(=O)OC)C(C)C1;Cn1ncnc1CN1CCC(Cc2nc(-c3ccncc3)no2)C1;COCCOC[C@]1(CNC(=O)c2cnccn2)C[C@@H](O)[C@@H](O)C1;CN1CCCC1C(=O)N1CCN(Cc2c(Cl)cnn2C)CC1;CCCCCCCCCNC(C(=O)O)C(C)OP(=O)(O)O;CCCCCCCC(C)NC(C(=O)O)C(C)OP(=O)(O)O;c1cn(-c2cc(NC3=NCC4(CN5CCC4CC5)O3)ncn2)cn1;c1ccc(-n2cc(CN3CCOC(Cn4cncn4)C3)nn2)cc1;CCC(CC)n1nccc1C(=O)Nc1ccc(-n2cncn2)cn1;O=C(CCCn1cnnn1)N1CCCC1c1nc2ccccc2[nH]1;C[C@H]1O[C@@H](n2ccc(=NC(=O)CC(C)(C)O)nc2O)CC[C@@H]1O;CC(C(=O)N(C)Cc1nccn1C)n1nnc(-c2ccccc2)n1;CC[C@H](C)c1c(OC(=O)CC(N)=O)nc(C(C)C)c(=O)n1OC;CCCCCCCCC(C)NC(COP(=O)(O)O)C(=O)O;CCCCCCCCCCNC(COP(=O)(O)O)C(=O)O;Cn1cc(Cl)c(C(=O)NC2CCC(N3CCNCC3)CC2)n1;CC[C@@H](C)C1=C(N(OC)C(=O)C(C)C)C(=O)N1C(=O)CC(N)=O;CNc1ccc(-c2noc([C@@H]3CCCN3Cc3ncc[nH]3)n2)cn1;CC(C)c1nnc2n1CCN(Cc1nc(-c3cccnc3)no1)C2;Cc1nnc2c(N3CCCC(COc4ncccn4)C3)nccn12
m_05b52e,COc1ccc(Cl)cc1-c1cc(NC(=O)c2ccnc(C)n2)[nH]n1;CN(C)c1nccc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)n1;Cc1nc(-c2ccc(NC(=O)c3ccc(=O)n(C)c3)cc2Cl)n[nH]1;Cc1ccc(C(=O)Nc2ccc(-c3n[nH]c(C)n3)c(Cl)c2)c(=O)[nH]1;CCc1c(NC(=O)c2ccc(=O)[nH]n2)cnn1-c1cccc(Cl)c1;CN(C)c1ncc(NC(=O)c2cc(-c3cccc(Cl)c3)on2)cn1;COc1ccc(Cl)cc1C(=O)Nc1ccc(-n2cnnn2)c(C)c1;COc1ccc(Cl)cc1CNC(=O)c1ccnc(-n2cncn2)c1;O=C(NCCNC(=O)c1nccn2ccnc12)c1ccc(Cl)cc1;Nc1c(C(=O)NC2CCCC2)sc2nc(-c3cccs3)ccc12;CSc1ccc(-c2csc(Cn3c(C)cc(C)nc3=O)n2)cc1;CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C1CCNC1=O;FC(F)(F)c1cnc(N2CCN(c3cnccn3)CC2)c(Cl)c1;O=c1c(Cl)c(N2CCOCC2)cnn1-c1cnc2ccccc2n1;O=C(Cn1cccn1)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1;Cc1ccc(-c2nc(NC(=O)c3sc(C)nc3C)sc2C)cc1;Cc1ncsc1C(=O)NCCc1nc(-c2ccccc2)c(C)s1;Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12;CSc1ccccc1NC(=O)CN(C)c1nc2ccccc2s1;FC(F)(F)c1cnc(N2CCN(c3ncccn3)CC2)c(Cl)c1;COc1ccc(Cl)cc1CC(=O)Nc1cccc(-n2cnnn2)c1;Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)s1;CN(C)C1CCN(C(=O)C(=O)Nc2ccc(Cl)cc2Cl)CC1;O=C(COc1ccc(Cl)cc1)NCc1nnnn1-c1ccccc1;O=C(O)c1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O
