molecule_id,smiles
m_005e53,CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O
m_006153,COc1ccc(N2CC(C(=O)N3CCCn4ncnc43)CC2=O)cc1
m_00b5aa,COc1c(C)cnc(CN(C)C(=O)C2CCCOC2C)c1C
m_01e922,CCC=CCCCNc1cc(C(=O)O)ccc1O
m_0259d4,Cc1ccc(-c2nc(CCNC(=O)NCCn3ccnc3)co2)cc1
m_02d188,CC(=O)Nc1ccc(Cl)cc1NCC(=O)NC(C)c1ccccc1
m_0318b5,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2ccn[nH]2)CC1
m_043e86,CC(C)(C)C(=O)Nc1ccc(-c2ccc(Cl)cn2)cn1
m_050bf1,CCCc1noc(CCCC(=O)N2CCOC(CC(=O)O)C2)n1
m_05b52e,CN(C)c1nccc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)n1
m_068354,Cc1cc(O)c(C(C)C)cc1NC(=O)C1CCn2ccnc2C1
m_06e13d,CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1
m_06f339,CCc1nc(NC(=O)CN2CCCC(Cn3cncn3)C2)sc1C
m_070985,CCC(C)(C)C(=O)Nc1nnc(NS(C)(=O)=O)s1
m_074e83,COc1cccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CCC(C)C)C3)C2)c1
m_089267,CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1
m_08d7f1,OC1=NN=C(C(F)(F)F)/C1=N/Nc1ccc(Cl)cc1
m_0a8bf5,CNCC1CCN(S(=O)(=O)c2c(C)cc(C)c3cccnc23)C1
m_0af51a,Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1cccc(Cl)c1
m_0c4e10,CC(C)c1cc(C(=O)N2CCCC(CC(C)(C)C(N)=O)C2)cc(O)n1
m_0cc9ea,Nc1cc(S(=O)(=O)O)ccc1/N=N/c1ccc(S(=O)(=O)O)cc1N
m_0d08be,NC(=O)N1CCCN(Cc2cc(F)cc(C(F)(F)F)c2)CC1
m_0d2197,CCOC(=O)NC(C(=O)NCc1nnc2ccccn12)C(C)C
m_0d3550,Cc1ccc(CNC(=O)NCCCO)c(OC(C)(C)C)c1
m_0d463f,O=C(Nc1nnc(-c2ccsc2)s1)N(Cc1ccoc1)C1CC1
m_0ea8a3,c1ccc(CN2CC3CN(c4ncnc5c4CCCC5)CC3C2)cc1
m_0ee46b,COCc1ccc(C(=O)N2CCC(Cc3ccccc3)C2)o1
m_0f05e7,COc1cc(C(=O)NCC(F)(F)F)cc(OC)c1C
m_0fe9d9,Cc1csc(NC(=O)CN(C)c2ccc(F)cc2)n1
m_108fdb,Cc1n[nH]c(C)c1CCC(=O)N1CCCC1c1ccc2c(c1)OCO2
m_12945e,O=C(NCc1ccc(F)cc1)c1ccnc(OC2CCCC2)c1
m_13152b,Cc1c(C(=O)NC(C(=O)O)c2ccccc2)cnn1C1CCOCC1
m_134d4a,O=C(c1ccc2c(c1)OCCO2)N1CCCC1Cn1cccn1
m_145679,CC(C)c1nnc(C2COCCN2C(=O)CCc2ccoc2)o1
m_153108,O=C(O)Cc1ccc(NS(=O)(=O)c2cc(F)cc(Cl)c2)cc1
m_156305,Cc1c(C2C(C(=O)N(C)Cc3ncc[nH]3)CC(=O)N2C)cnn1C
m_15dab4,Cc1c(C(=O)N2CCC(N)CC2C)cnn1-c1cccc(Br)c1
m_163bfd,Cc1nc(CNC(=O)NC(Cc2ccccc2)C(F)(F)F)no1
m_163da0,Cc1ccc(NC2CCN(C(=O)c3sccc3C3CC3)CC2)nn1
m_1700bc,CCN1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1
m_1712db,CC(C)Nc1nnccc1C(=O)N1CCC(CCCO)C1
m_1777b7,CCN(C1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1)S(C)(=O)=O
m_1813a1,CN(C)c1ccc(CN2C[C@H](O)C[C@H]2c2nc(C3CC3)no2)cc1
m_18f297,COc1ccc(F)cc1CN(C)CC(=O)Nc1cccc(C)c1C
m_1a0749,Cc1nc(-c2cccc(NC(=O)Cc3cc(F)ccc3Br)c2)n[nH]1
m_1a8b29,Cc1nc(NC(=O)c2cnn(CC(C)C)c2)n[nH]1
m_1b1573,CCC1CCN(C(=O)NCc2ccc(-n3cccn3)cc2)C1
m_1b27e6,Cc1nc(-c2cccc(-c3noc(COc4ccc(F)cc4)n3)c2)cs1
m_1beae5,CC(CN(C)Cc1nnc2c(=O)n(C)ccn12)c1ccccc1
m_1d7bdd,COCC(=O)Nc1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1
m_1de28b,CN(C)c1nccc(N2CCC3(CC2)CC(O)CNC3=O)n1
m_1f86e6,CSCC(=O)Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(S(=O)(=O)c2cccs2)C1
m_20b8f2,C=CCNC(=O)c1ccc(NCc2cc(C)on2)nc1
m_20c386,Nc1nnc(CNC(=O)C2CCCN(CC(F)(F)F)C2)o1
m_214040,Cc1cc(NS(=O)(=O)c2ccc(Br)c(F)c2)n(-c2ccccc2)n1
m_217b19,NCC1CCCCC1NS(=O)(=O)c1ccc2c(c1)C(=O)NCC2
m_21cd44,O=C(c1cnccn1)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
m_2363c0,O=C(Cc1cn(OC(=O)c2ccccc2)c2ccccc12)Nc1ccccc1Cl
m_23ff71,CC(NC(=O)N1CCC2(CCC2)CC1)c1nccs1
m_254f59,CCn1cc(C(=O)N2CCN(C)Cc3ccccc32)cn1
m_25a38e,COc1ccc(OCc2nc(-c3cn(C)nc3C)cs2)cc1
m_25cfa1,CC(C)C1CN(C(=O)Nc2ccc(OC3CCCC3)nc2)CCCO1
m_26bf54,CCC(NC(=O)c1ccccn1)(C(N)=O)C(C)C
m_273696,O=C(Nc1ncccc1Cl)C1CCCN1C(=O)c1ccccn1
m_27df2d,CCCCn1c(SCC(=O)NC2CC2)nc2ccccc2c1=O
m_293ec0,O=C1CCc2cc(C(=O)N3CCN(c4ccc(Cl)cn4)CC3)ccc2N1
m_2a0e17,CCn1c(C)nnc1SCc1nc(-c2ccccc2)oc1C
m_2aa8ea,Cc1ccc(C(CNC(=O)C2CCN(C(=O)N3CCCC3)CC2)C(=O)O)cc1
m_2ac2ed,CC(C)[C@@H]1NC(=O)c2ccccc2N(CC(=O)Nc2nccs2)C1=O
m_2b524a,Cc1n[nH]c(C)c1CNC(=O)CC1CCCCC1C
m_2b7513,Cc1ccc(C)c(CC(=O)N(CCC(=O)O)C2CCOCC2)c1
m_2c1f87,Cc1nnc2n1CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2
m_2c2340,CCN1CCC(N(C)C(=O)Nc2ccnn2CC(C)C)C(C)C1
m_2d1eba,CC1CCNC(=O)C1Nc1cc(-c2cccs2)ncn1
m_2e265c,CCc1[nH]ccc1C(=O)NC1CCC(=O)N(C)C1c1nccn1C
m_2efd6f,COc1cccc(SCc2ccc(C(N)=O)cc2)c1
m_2f1128,Cc1nc(C)c(CNC(=O)NCc2cccc(OC(F)F)c2)s1
m_2f9ab1,Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O
m_30024e,Cc1ccccc1CN(C)C(=O)C(C)OCC1CCCCO1
m_31ebaa,Cc1cccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccccc3O)n2)c1
m_328338,CC(C)(C)c1ccc(S(=O)(=O)n2ccnc2)cc1
m_347e26,COc1cccc(C(=O)NC2CC(OC(C)C)C2)c1OC(F)F
m_34c00a,O=C1CCC(NS(=O)(=O)N2CCCC2c2ccco2)CN1
m_34c315,O=C(NCCCn1cncn1)C1CC(=O)N(CCc2ccccc2)C1
m_36d3ce,O=C(c1cccc(OCc2cccs2)c1)N1CCC(O)C1
m_370436,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(C)cc23)cc1
m_3883ef,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1
