molecule_id,smiles
m_005e53,CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)cn1;Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;O=c1cccc2n1C[C@H]1C[C@H]2CN(Cc2cc(Br)ccc2O)C1;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1ccc(Br)cn1;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;Cc1cccc(CC(=O)N2CCC(Oc3ncccc3Br)C2)c1;CC(=O)c1c(CC(=O)O)cc(C(=O)O)c(C(=O)c2c(O)cccc2O)c1O;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c([C@H](CCO)C(=O)O)c2O;O=C(Cn1ccc2ccc(Cl)cc21)N1CCC(C(=O)O)(C(F)(F)F)C1;Cc1c(O)c(O)c2c(c1C=O)[C@@H]1O[C@H](O2)c2c(C)c(O)c(O)c(O)c2C1=O;O=C(Cc1c(Cl)cccc1Cl)N=S1(=O)CCCC2(CCCN2)C1;CCCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1;Cc1c(O)c(O)c2c(c1C=O)[C@H]1O[C@@H](O2)c2c(O)c(O)c(O)c(C)c2C1=O;Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(C(=O)O)c(O)c(CO)c1O2;Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)c(O)c(C(=O)O)c(C)c1O2;Cc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)c(O)c(O)c(C=O)c1O2;Cc1cc(O)c(CO)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O
m_006153,COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1;COc1ccc(N2CC(C(=O)N3CCCn4ncnc43)CC2=O)cc1;Cc1nnc(CNC(=O)c2ccc3c(c2)N(C)C(=O)CO3)n1C1CC1;O=C(CN1C(=O)COc2ccccc21)NCCc1nnc2n1CCC2;CN1C(=O)CC(C(=O)Nc2cccc(C(N)=O)c2)C1c1ccnn1C;CC(C)n1nccc1NC(=O)CC1NC(=O)c2ccccc2NC1=O;CCc1nnc(N2CC(C(N)=O)C(C(F)(F)F)C2)c(C#N)c1CC;O=C(O)c1ccc(C(=O)N2CCCC(c3nncn3C3CC3)C2)nc1;Cn1nncc1CNC1CCN(c2cccc(OC(F)(F)F)c2)C1;O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCCn1ccnc1;Cc1cc([N+](=O)[O-])ccc1C(=O)NCc1nnc(C2CC2)n1C1CC1;Cc1cc(NC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)nn1C;CNC(=O)C1CC(=O)N(C2CN(C(=O)c3c[nH]c4cccnc34)C2)C1;COC(=O)c1c(NC(=O)CCCn2cncn2)c2ccccc2n1C;Cc1c(NC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cnn1C;CCn1nc(C)cc1-c1nc(CC(=O)Nc2ccccc2OC)no1;COc1ccnc(N2CCN(C(=O)C(=O)Nc3cccnc3)CC2)c1;CCn1cnnc1C1CN(C(=O)COc2ccc(C#N)cc2)CCO1;O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)NCCc1c[nH]cn1;COc1ccc(-c2nc(CCNC(=O)C(C)n3cncn3)co2)cc1;Cc1n[nH]c(C)c1CNC(=O)C[C@H]1NC(=O)c2ccccc2NC1=O;Cc1n[nH]c(C)c1NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;Cc1cc(=O)nc(-n2nc(-c3ccco3)cc2NC(=O)C(C)(C)C)[nH]1;CCCn1c(C(=O)Nc2cccnc2)cc2c(=O)n(C)c(=O)n(C)c21;O=c1n(CCCNc2ncccc2C(F)(F)F)nc2n1CCCC2
m_00b5aa,COc1ccnc(CN2CCOCC3(CCCC3)C2)c1OC;COc1c(C)cnc(CN(C)C(=O)C2CCCOC2C)c1C;CC(C)Oc1ccc(C(=O)N2CCCC(CCO)CC2)nc1;COc1cccc(CNCC2CN(C3CC3)CCO2)c1OC;CNC(=O)C1(COC)CCCN1Cc1ccc(C)c(OC)c1;COCC1(C(N)=O)CCCN1Cc1ccccc1OC(C)C;CCCC1(CO)CCN(C(=O)c2cc(C)c(CC)nc2O)C1;COC1CCCC1C1COCCN1Cc1ncc(C2CC2)o1;Cc1ccc2c(c1)CN(CC(O)CN1CCOCC1)CCO2;COc1cc(CN2CCN(C3CCOCC3)CC2)ccc1O;COc1nc(C)cc(C)c1CNC(=O)CC1(O)CCCCC1;Cc1cccc(OC[C@]2(CNC3CCC3)C[C@@H](O)[C@@H](O)C2)n1;CC(C)Oc1cncc(C(=O)NCC(O)C2CCCCC2)c1;Cc1cccc(OC[C@]2(CNCC3CC3)C[C@@H](O)[C@@H](O)C2)n1;COc1cc(CNCC2CCCN(C)C2)cc2c1OCCO2;CC(C)C(NCc1cccc2c1OCCCO2)C(=O)N(C)C;COc1cccc(C(=O)NC(C)CN2CCCC(C)C2)c1O;CCC1CN(C(=O)c2cc[nH]c2C(C)C)CC2(CCOC2)O1;COCC1CCN(C(=O)c2cc(O)nc(CC(C)C)c2)CC1;CNC(=O)C1CN(Cc2cccc(OCC(C)C)c2)CCO1;COc1cccc(CNC2CC2)c1OCC(=O)NC(C)(C)C;CNCC1CCN(C(=O)c2ccc(OC(C)C)c(OC)c2)C1;Cc1cccc(C)c1OCCN1CCCC(O)(CC(N)=O)C1;Cc1cnccc1OCC1CCN(C(=O)OC(C)(C)C)CC1;COc1cc2c(cc1OC)CCN(CC1CNCCO1)CC2
m_01e922,Cc1ccc(C(=O)OCC2CCCCC2)c(=O)[nH]1;Cc1cc2c(c(=O)n1C)C(CC(C)C)CC(=O)O2;CC(C)CC(=O)[C@@H](C)OC(=O)c1ccccc1N;CN(C)c1cccc(C(=O)OCC2CCCO2)c1;COC1CCC2C(O)c3c(C)ccnc3C2C1O;CN1[C@@H]2CCC[C@H]1C[C@@H](OC(=O)c1ccco1)C2;CCCCCC(=O)Nc1ccc(C(=O)OC)cc1;Cc1cc(O)ccc1C(=O)NC1CCCC1CO;Cc1cc(C)c(NC(=O)C2CCCO2)cc1CO;CC1(C)COC(c2ccccc2)CN1CC(=O)O;CC(=O)N1CCOC[C@H](OCc2ccccc2)C1;CC1COC(c2ccccc2)C(C)N1CC(=O)O;COc1cccc(C(=O)NC2CCCC2CO)c1;Cc1ccccc1C1CN(CC(=O)O)C(C)CO1;CCC=CCCCNc1cc(C(=O)O)ccc1O;CC1CCCN(C(=O)c2cccc(O)c2)C1CO;COC[C@@H]1CCCN1C(=O)c1ccccc1OC;CCC=CCCCNc1c(O)cccc1C(=O)O;COc1ccc(C(=O)NCC2(CO)CC2)c(C)c1;Cc1cccc(NC(=O)CC2(O)CCCC2)c1O;COc1cccc(C(=O)NCC(OC)C2CC2)c1;CCC(=O)Nc1ccc(C)c(OC2CCOC2)c1;CN(C)C(=O)c1ccc(OC2CCOCC2)cc1;Cc1ccccc1C1CN(CCC(=O)O)CCO1;Cc1cc(C)cc(C(=O)NCC2COCC2O)c1
m_0259d4,O=C(NCCCn1ccnc1)NCCc1coc(-c2ccccc2)n1;Cc1ccc(-c2nc(CCNC(=O)NCCn3ccnc3)co2)cc1;Cc1ccc(NC(=O)c2cnn(CCN(C)C)c2)cc1-c1ncco1;CC1CN(C)CC(c2nnc(-c3ccc(Cn4ccnc4)cc3)o2)O1;OC1(Cn2ccnn2)CCCN(Cc2ncc(-c3ccccc3)o2)C1;O=C(Cc1n[nH]c2ccccc12)NC1CC(Cn2ccnc2)CC1O;Cn1nccc1C1OCCC1NC(=O)CCn1cnc2ccccc21;Cc1ccc(-c2cnc(CN3CCC(O)(Cn4ccnn4)C3)o2)cc1;CCc1cc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)[nH]n1;COc1ccc(-c2cn3c(n2)CO[C@@H](CNCc2ncc[nH]2)C3)cc1;O=C(Nc1cc(C(=O)N2CCC(n3ccnc3)CC2)ccn1)C1CC1;Cc1nn(C)cc1C1OCCC1NCc1nnc(-c2ccccc2)o1;CC1(c2nnc(-c3ccccn3)o2)CN(C(=O)NC2CC=CCC2)C1;CC(c1nc(-c2ccccc2)no1)N1CCOC(Cn2cccn2)C1;Cc1cnn(CC2CN(Cc3nnc(-c4ccccc4)o3)CCO2)c1;O=C(NC1CCCC1n1ccnc1)c1ccc(N2CCNC2=O)cc1;CCn1ccnc1C1OCCC1Nc1nc(-c2ccc(C)cc2)no1;Cn1ccnc1CC1CCCN(C(=O)c2cc(-c3ccco3)[nH]n2)C1;Cc1nccn1Cc1nc(-c2cccc(CN3CCOCC3)c2)no1;Cn1nccc1C1OCCC1CNC(=O)Cn1cnc2ccccc21;Cc1ccccc1-c1nc(CNC(=O)c2cn(C)nc2C(C)C)no1;CC1CN(C)CC(c2nnc(-c3ccc(Cn4cccn4)cc3)o2)O1;Cn1ccnc1CN1C[C@H]2CN(C(=O)c3ccccc3)CCN2C1=O;Cc1nc2ccccc2n1CC(=O)NC1CCOC1c1ccnn1C;CCc1nccn1C1CCCN(C(=O)c2ccc3[nH]c(=O)[nH]c3c2)C1
m_02d188,CC(=O)Nc1ccc(NCC(=O)NC(C)c2ccccc2)c(Cl)c1;CC(=O)Nc1ccc(Cl)cc1NCC(=O)NC(C)c1ccccc1;Cc1ccc(NC(=O)CNC(=O)c2ccc(C(C)C)cn2)c(Cl)c1;Cc1ccc(C(N)=O)cc1NCC(=O)N(C)Cc1cccc(Cl)c1;O=C1C(N(CCO)Cc2cccnc2)CCN1c1ccccc1Cl;O=C(CCc1cccnc1)Nc1cccc(Cl)c1N1CCOCC1;CCN(CC(=O)Nc1c(C)cccc1C)C(=O)c1ccc(Cl)cn1;CC(NC(=O)c1cc(N2CCOCC2)ccn1)c1cccc(Cl)c1;Cn1ccc(C(=O)NC2CCCN(c3ccccc3Cl)C2)cc1=O;CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2cc[nH]c(=O)c2)CC1;CCN(C(=O)c1cncc(N2CCOCC2)c1)c1ccccc1Cl;NC(Cc1ccncc1)C(=O)NC1CCCOc2cc(Cl)ccc21;O=C(CCc1cccc(Cl)c1)NCCC(=O)NCc1ccncc1;CC(C)(C)C(=O)Nc1ccc(C(=O)NCc2ccc(Cl)cc2)cn1;CN(Cc1cccn1C)C(=O)c1cc(N2CCCC2=O)ccc1Cl;CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2cccc(=O)[nH]2)CC1;O=C(Cn1ccccc1=O)NC1CCCN(c2ccccc2Cl)C1;Cc1nc(N2CCOCC2)ccc1NC(=O)Cc1ccccc1Cl;C#CCCC1(CCC(=O)NC2CCCOc3c(Cl)cccc32)N=N1;Cc1cc(Cl)c(C(=O)NCCC(=O)NCc2ccccn2)cc1C;CC(=O)Nc1c[nH]c(C)c1C(=O)NC1CC(c2cccc(Cl)c2)C1;Cc1cc(=O)[nH]cc1C(=O)NCC1CCN(c2ccc(Cl)cc2)C1;COc1ccc(CNC2CC(=O)N(C)C2c2cccnc2)cc1Cl;COc1cccc(CC(=O)NC2CCN(c3ccc(Cl)cc3)C2)n1;COc1ccc(Cl)c(CNC2CC(=O)N(C)C2c2cccnc2)c1
m_0318b5,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2ccn[nH]2)CC1;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;COCCc1cc(NC(=O)N2CCCC(c3cc(F)ccc3F)C2)n(C)n1;COc1c(F)cc(CN2CCC(CNC(=O)c3cnn(C)c3)CC2)cc1F;Cn1cc(CC2CCN(CC(=O)NCc3ccc(OC(F)F)cc3)C2)cn1;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1ccc(CC(=O)N2CCCCC2c2ncc(-c3cccc(F)c3)[nH]2)cn1;Cc1nn(C)cc1C(C)NC(=O)N1CCC(Oc2ccc(F)cc2F)CC1;Cc1cccc(CC2(O)CCN(C(=O)Nc3cnn(C)c3C(F)F)CC2)c1;COC1(C(=O)Nc2cccc(Nc3cnn(C)c3)c2)CCC(C(F)F)CC1;COCCN1C(=O)CC(CNc2nc(C(C)C)ns2)C1c1cnn(C)c1;CCc1nsc(NCC2CC(=O)N(CCOC)C2c2cnn(C)c2C)n1;c1ccc(CCSc2nnc(CN3CCCC3)n2Cc2ccccc2)cc1;CC(NC(=O)CNC(=O)C1CCCCC1)c1nc2ccccc2n1C(F)F;CC(C)c1nnc(CNc2ccc(S(=O)(=O)N3CCCCC3)cn2)n1C;CCC/C=C1\OC(=O)C2=C1CC[C@H]1[C@H](CCC)[C@@]3(OC(=O)c4ccccc43)[C@@H]21;O=C1C(N2CCN(C(=O)N3CCOCC3)CC2)CCCN1CC(F)(F)F;CCC/C=C1\OC(=O)C2=CC3CCC21C1(OC(=O)c2ccccc21)[C@@H]3CCC;CCC/C=C1\OC(=O)[C@@]23C=CCC[C@@]12[C@]1(OC(=O)c2ccccc21)[C@H]3CCC;CC(C)=CC[C@@H]1Cc2cc3c(cc2C[C@@H]1O)OC[C@@H]1c2ccc(O)cc2O[C@@H]31;CCCCCCc1c(C)c2ccc(OCC(=O)c3ccccc3)cc2oc1=O;CC(=O)Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)c1ccoc1;C=C1CCC[C@@]2(C)C[C@@]3(OC(=O)/C=C/c4ccccc4)OC(=O)C(C)=C3C[C@H]12
m_043e86,OC(CNc1ncc(Cl)cc1F)CN1CCOCC1;CC(C)(C)C(=O)Nc1ccc(-c2ccc(Cl)cn2)cn1;CC(C)(C)C(=O)Nc1ccc(-c2ncccc2Cl)cn1;Clc1ccccc1OC1CCN(c2cnccn2)CC1;OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;Cc1nc(-c2ccnc(NC(=O)CC3CSC3)c2)n[nH]1;OC1CC(CNc2ncc(Cl)cn2)(c2ccccc2)C1;Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1;Cc1c(NC(=O)c2ccc(Cl)cn2)cccc1N(C)C;NCC1CCN(C(=O)c2cc(Cl)cc3cccnc23)C1;Nc1nc2c(c(=O)[nH]1)NC(C(O)C(O)CO)C(O)N2O;NCC1CCN(C(=O)c2ccc(Cl)c3cccnc23)C1;Cc1cc(NC(=O)C2CCc3nccn3C2)ccc1Cl;CN1CC(NCc2ccc(Cl)c3cccnc23)CC1=O;Cn1ncc(NCC2(c3ccccc3)CC2)c(Cl)c1=O;O=C(Nc1cccs1)N1CCN(c2ncccn2)CC1;O=C(c1ccc(Cl)cc1)N1CCCCC1c1cn[nH]c1;CN1CCN(C(=O)c2cc(Cl)c3ccccc3n2)CC1;Cn1cc(CC(=O)NC2CC2c2cccc(Cl)c2)cn1;Cc1ccc(NC(=O)c2[nH]nc3c2CCCC3)cc1Cl;O=C(c1ccccc1Cl)N1CCCC(n2ccnc2)C1;Cn1cc(C2CCN(C(=O)c3ccc(Cl)cc3)C2)cn1;NCC1CCCN1C(=O)c1cnc(-c2ncccn2)s1;CC(NC(=O)NCc1ccc(Cl)cc1)c1ccccn1;O=C(NCc1ccc(Cl)cc1)C1CCCc2[nH]ncc21
m_050bf1,CCc1noc(COCC(=O)N2CC(C)(C)OC3COCC32)n1;CCCc1noc(CCCC(=O)N2CCOC(CC(=O)O)C2)n1;CC(C)(C)c1noc(CCC(=O)N2CCOC(CC(=O)O)C2)n1;CCN1CCN(C(=O)COCc2ocnc2C(=O)OC)C(C)C1;COC(=O)CN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(C(C)C)C2)C1=O;CC(=O)N1C[C@@H]2COCCN2C2(C1)CN(C(=O)CCC(=O)O)C2;Cc1noc(C23CCN(C)CC2CN(c2ncncc2C#N)C3)n1;Cn1ncnc1CN1CCC(Cc2nc(-c3ccncc3)no2)C1;c1cn(-c2cc(NC3=NCC4(CN5CCC4CC5)O3)ncn2)cn1;CC(C)c1nnc2n1CCN(Cc1nc(-c3cccnc3)no1)C2;CNc1ccc(-c2noc([C@@H]3CCCN3Cc3ncc[nH]3)n2)cn1;O=C(CCCn1cnnn1)N1CCCC1c1nc2ccccc2[nH]1;CC(C)c1nnc2n1CCN(C(=O)Cn1nnc3ccccc31)C2;C[C@H]1O[C@@H](n2ccc(=NC(=O)CC(C)(C)O)nc2O)CC[C@@H]1O;CC[C@@H](C)C1=C(N(OC)C(=O)C(C)C)C(=O)N1C(=O)CC(N)=O;COC1CC(c2ncn[nH]2)N(Cc2cnn(-c3ccccc3)n2)C1;c1ccc(-n2cc(CN3CCOC(Cn4cncn4)C3)nn2)cc1;COC1CC(CNc2nc(C)cc(C#N)n2)N(c2ccncn2)C1;Cn1cc(C2CN(c3ccnc4c3cnn4C)CC2C(N)=O)cn1;Cc1cc2c(NC3CC(=O)N(C)C3c3ccnn3C)nccn2n1;Cc1n[nH]c(C)c1C1CCCN1C(=O)c1cnc2c(c1)nnn2C;Cc1c(C2C(CNc3cnc(C#N)cn3)CC(=O)N2C)cnn1C;Cc1c(C2C(CNc3nccnc3C#N)CC(=O)N2C)cnn1C;Cn1nccc1C1CCN(C(=O)c2ccnc3c2nnn3C)CC1;COCCOC[C@]1(CNC(=O)c2cnccn2)C[C@@H](O)[C@@H](O)C1
m_05b52e,COc1ccc(Cl)cc1-c1cc(NC(=O)c2ccnc(C)n2)[nH]n1;CN(C)c1nccc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)n1;CN(C)c1ncc(NC(=O)c2cc(-c3cccc(Cl)c3)on2)cn1;Cc1ccc(C(=O)Nc2ccc(-c3n[nH]c(C)n3)c(Cl)c2)c(=O)[nH]1;Cc1nc(-c2ccc(NC(=O)c3ccc(=O)n(C)c3)cc2Cl)n[nH]1;COc1ccc(Cl)cc1C(=O)Nc1ccc(-n2cnnn2)c(C)c1;COc1ccc(Cl)cc1CNC(=O)c1ccnc(-n2cncn2)c1;CCc1c(NC(=O)c2ccc(=O)[nH]n2)cnn1-c1cccc(Cl)c1;Cc1cc(C)c2c3c(sc2n1)C1(CCSCC1)C(C#N)=C(N)O3;Cc1ccc(-c2nc(NC(=O)c3sc(C)nc3C)sc2C)cc1;COc1ccc(Cl)cc1CC(=O)Nc1cccc(-n2cnnn2)c1;Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)s1;CC(C)CN1C(=O)C(=Cc2cn[nH]c2-c2ccccc2)SC1=S;CC(C)(C)c1ccc(-c2nnc(NC(=O)c3cccs3)s2)cc1;O=C(Nc1nc2ccc(Cl)cn2n1)NC1c2ccccc2CC1O;O=C(NCCNC(=O)c1nccn2ccnc12)c1ccc(Cl)cc1;O=C(Cn1cccn1)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1;CSc1ccc(-c2csc(Cn3c(C)cc(C)nc3=O)n2)cc1;Nc1c(C(=O)NC2CCCC2)sc2nc(-c3cccs3)ccc12;O=C(Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1cccnc1;CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCCNC2;CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C)C2;Cc1ncsc1C(=O)NCCc1nc(-c2ccccc2)c(C)s1;O=C(COc1ccc(Cl)cc1)NCc1nnnn1-c1ccccc1;CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1
